solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.08555410513718308,0.8666666666666667,0.8666666666666667
1,40,0.04521217553671268,1.0,0.9333333333333333
2,66,0.06782623030188058,0.8666666666666667,0.8666666666666667
3,40,0.035119292127259207,0.5333333333333333,0.6
4,53,0.09141393303989938,0.8,0.8
5,47,0.08352858261160472,0.8666666666666667,0.8666666666666667
6,42,0.06187628296058017,1.0,1.0
7,52,0.10085170142858634,0.8666666666666667,0.8666666666666667
8,68,0.10600768220641985,0.9333333333333333,0.9333333333333333
9,63,0.09678050107445012,0.6,0.6
10,75,0.17591064065139755,1.0,1.0
11,40,0.04328267393762305,0.8666666666666667,0.8666666666666667
12,140,0.3450154574700078,1.0,1.0
13,41,0.04490371765663214,0.9333333333333333,0.9333333333333333
14,40,0.04069254200912586,1.0,1.0
15,40,0.04316662996233337,0.8666666666666667,0.8666666666666667
