solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.19843258261404878,1.0,1.0
1,57,0.14862752066001914,0.8666666666666667,0.9333333333333333
2,58,0.14016536529400997,1.0,1.0
3,53,0.1298682047647293,0.9333333333333333,0.8666666666666667
4,55,0.14168120799409908,1.0,1.0
5,164,0.344230238139314,1.0,1.0
6,69,0.16076431969108923,1.0,1.0
7,93,0.22761187659000495,0.8666666666666667,0.8666666666666667
8,53,0.12074459948753304,0.9333333333333333,0.9333333333333333
9,215,0.4808675392892919,1.0,1.0
10,100,0.22513250310920369,1.0,1.0
11,72,0.178635635575394,0.9333333333333333,0.9333333333333333
12,397,0.9920654154235862,1.0,1.0
13,102,0.2363117848669357,0.9333333333333333,0.9333333333333333
14,51,0.14693230193733609,0.9333333333333333,0.9333333333333333
15,52,0.14138511261868011,1.0,1.0
