solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.17500194133036,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,107,0.16715862561576142,1.0,0.9090909090909091,0.9560060485834195
2,107,0.16355418364214377,0.8636363636363636,0.9545454545454546,0.9458593454274542
3,107,0.17973051319664082,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,107,0.136237344513479,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.14732852722262393,1.0,1.0,0.9488259717068922
6,107,0.16020386661739158,0.7272727272727273,0.8636363636363636,0.8563661193310772
7,107,0.18066090230429246,0.7727272727272727,0.6818181818181818,0.9327732232041949
8,107,0.16049758081163887,0.8181818181818182,0.8181818181818182,0.9488259717068922
9,107,0.15022302680324268,0.8181818181818182,0.7272727272727273,0.9095403978249701
10,107,0.13595948074255332,0.7272727272727273,1.0,0.9141733431632189
11,107,0.1481701620377805,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,107,0.1595020606359134,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,107,0.20045135710123194,0.9545454545454546,0.9090909090909091,0.8623672118962222
14,107,0.20468284982124466,1.0,1.0,0.9110671936758895
15,107,0.133886328238137,0.7727272727272727,0.7272727272727273,0.9351816339909601
16,107,0.16423652644458858,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,107,0.18092629186225373,0.6363636363636364,0.5909090909090909,0.9211762080083428
18,107,0.16253350355397886,0.8181818181818182,0.9090909090909091,0.9480970016458112
19,107,0.16966902771777165,0.7272727272727273,0.6818181818181818,0.9444032905064071
20,107,0.12824841513183216,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.168775845993038,0.8636363636363636,0.8181818181818182,0.9483568364635245
22,107,0.15235788101876696,0.8181818181818182,0.8636363636363636,0.9387351778656127
