solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,27,0.07487538639998007,0.9090909090909091,1.0,0.9451311090442079
1,46,0.08111841737791091,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,46,0.08313355723479833,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,19,0.05818533347675458,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,132,0.19661380149417954,0.6363636363636364,0.7272727272727273,0.9125062904265732
5,25,0.044215327092931384,1.0,1.0,0.9488259717068922
6,353,0.7365737024828417,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,25,0.033099730448132726,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,190,0.20611668045033116,0.8181818181818182,0.8181818181818182,0.9349817157361818
9,30,0.03751592861798968,0.5454545454545454,0.45454545454545453,0.892733673082552
10,78,0.16646473638246728,0.8181818181818182,0.5454545454545454,0.9181308035232328
11,40,0.059919199875597594,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,17,0.03779080919364392,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,32,0.04850958392718579,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,22,0.053897082177997505,1.0,1.0,0.9397233201581027
15,531,1.0,0.8636363636363636,0.9090909090909091,0.9409149682950576
16,16,0.02194306480557422,0.45454545454545453,0.5,0.8806523619478898
17,315,0.6995316828396313,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9545454545454546,0.8636363636363636,0.9611869145378834
19,25,0.05417754811286382,0.5909090909090909,0.6363636363636364,0.905856217424513
20,23,0.0559886454514486,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,15,0.03171018031637449,0.22727272727272727,0.18181818181818182,0.8198665928572105
22,63,0.11494858421508845,0.7727272727272727,0.8181818181818182,0.9367588932806324
