solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.32912800587874086,1.0,0.9761904761904762
1,400,1.0,0.9761904761904762,1.0
2,400,1.0,0.9523809523809523,1.0
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.9285714285714286,0.9285714285714286
5,71,0.16902704103223473,0.9761904761904762,0.9761904761904762
6,61,0.16824564406493636,1.0,1.0
7,118,0.3145911253318174,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,106,0.279604031332711,0.8571428571428571,0.8571428571428571
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,0.9285714285714286,1.0
14,158,0.3902177375458548,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,0.9761904761904762,1.0
17,400,1.0,1.0,0.9761904761904762
18,102,0.24190619268785743,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,105,0.264917447646401,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,0.9761904761904762,0.9761904761904762
24,41,0.09914128364634217,1.0,0.9285714285714286
25,92,0.2206981870474431,1.0,1.0
26,99,0.24000411522710297,1.0,1.0
27,84,0.1978151054597973,0.9523809523809523,0.9523809523809523
28,85,0.21398630614127725,1.0,0.9761904761904762
29,48,0.1305991895527801,0.9285714285714286,1.0
30,117,0.27166379461013923,0.9047619047619048,0.9285714285714286
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,317,0.8017121789489814,0.9523809523809523,1.0
34,114,0.3300078715516388,1.0,0.9761904761904762
35,94,0.24296652268486563,0.9761904761904762,1.0
36,400,1.0,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,0.9285714285714286,0.9285714285714286
39,93,0.21276203023087512,0.9047619047619048,0.9047619047619048
40,400,1.0,0.9523809523809523,0.9761904761904762
41,81,0.2092000884794363,0.9761904761904762,0.9761904761904762
42,71,0.1763014815270256,0.9761904761904762,0.9761904761904762
