solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2557362034637227,0.6666666666666666,0.6666666666666666
1,80,0.2535309667050211,0.6666666666666666,0.7333333333333333
2,80,0.23902381410793092,0.7333333333333333,0.7333333333333333
3,80,0.2727263724499709,0.6,0.5333333333333333
4,80,0.21649477761214508,1.0,1.0
5,80,0.22116903848564415,0.9333333333333333,0.9333333333333333
6,80,0.22176782412089113,0.8,0.8
7,80,0.23070250722448854,0.8666666666666667,0.8666666666666667
8,80,0.2588455058401517,0.7333333333333333,0.7333333333333333
9,80,0.22899181103614855,0.7333333333333333,0.7333333333333333
10,80,0.20419571013953544,0.0,0.0
11,80,0.2924681370649256,0.3333333333333333,0.3333333333333333
12,80,0.19838031430836126,0.0,0.0
13,80,0.26175414604500974,0.6666666666666666,0.6666666666666666
14,80,0.3251699725806467,0.4,0.4
15,80,0.2815645319751451,0.5333333333333333,0.5333333333333333
