solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,315,0.9349249347877503,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,196,0.4634478307560102,1.0,1.0
5,400,1.0,1.0,1.0
6,353,0.9342647831905324,1.0,1.0
7,239,0.5735257778456477,1.0,1.0
8,93,0.3233863639364614,0.9333333333333333,1.0
9,183,0.4691164552662247,1.0,1.0
10,62,0.13615437760245377,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,70,0.16384648278483588,1.0,1.0
13,171,0.49110897430886785,0.8666666666666667,1.0
14,96,0.36319835375259085,0.9333333333333333,1.0
15,128,0.39412267697030035,1.0,1.0
