solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.07044038767123284,1.0,1.0
1,41,0.12225932691378133,0.8666666666666667,0.9333333333333333
2,40,0.10757103625310098,0.8666666666666667,0.8666666666666667
3,47,0.13863023272489342,0.9333333333333333,0.8666666666666667
4,58,0.1311645449114064,1.0,1.0
5,61,0.15414461025824505,1.0,1.0
6,24,0.0544783960006352,0.8,0.8
7,59,0.1510364059850078,0.8666666666666667,0.8666666666666667
8,23,0.05800490638810332,0.9333333333333333,0.9333333333333333
9,27,0.06493366230734131,1.0,1.0
10,56,0.13254058777355285,1.0,1.0
11,21,0.03443175720004228,0.8,0.8
12,262,0.6547728319443243,1.0,1.0
13,28,0.06408473018514826,0.7333333333333333,0.7333333333333333
14,20,0.04455926141756566,1.0,1.0
15,33,0.08385697778767165,1.0,1.0
