solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,82,0.17327096164620703,0.9090909090909091,1.0,0.9444032905064071
1,82,0.1391238609588715,0.8636363636363636,0.9545454545454546,0.8502225457929068
2,70,0.12834694276963618,0.9090909090909091,1.0,0.7915947788966828
3,47,0.08501990578482745,0.8181818181818182,0.8636363636363636,0.9431538473098059
4,55,0.13298758656991194,0.7727272727272727,0.8636363636363636,0.9577258505452059
5,43,0.07314644933291269,1.0,1.0,0.9488259717068922
6,50,0.07591160148626443,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,58,0.08422269383897756,0.8636363636363636,0.9545454545454546,0.9478370962804128
8,48,0.09631562958575199,0.8636363636363636,0.8636363636363636,0.9445829308406049
9,55,0.14122403787616752,0.7272727272727273,0.8181818181818182,0.9441424781770069
10,43,0.10440861140664115,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,43,0.07126415776118639,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,145,0.11632986160554355,0.8636363636363636,0.8181818181818182,0.9127749228494683
13,44,0.09889206184490924,0.9545454545454546,1.0,0.9444032905064071
14,43,0.08037908976361707,1.0,1.0,0.9397233201581027
15,43,0.11412956693703634,0.9090909090909091,0.8636363636363636,0.9525227211469846
16,90,0.1669615262723139,0.8181818181818182,0.7727272727272727,0.9419323242832088
17,44,0.08265744576113065,0.5454545454545454,0.5,0.8707684970550965
18,51,0.09563532183913569,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,47,0.0803329791074882,0.9545454545454546,0.9090909090909091,0.9345194256136137
20,43,0.08727509932767284,0.3181818181818182,0.22727272727272727,0.8433021297224994
21,43,0.05074333810857149,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,45,0.06654134954638923,0.8181818181818182,0.8636363636363636,0.9409439377939295
