solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.1984717657230525,0.9333333333333333,0.9333333333333333
1,82,0.22391734366316546,0.9333333333333333,1.0
2,66,0.17048542186528573,1.0,1.0
3,70,0.18450447409166848,0.9333333333333333,0.8666666666666667
4,67,0.1630926617402699,0.8,0.8
5,82,0.19008690960136343,0.9333333333333333,0.9333333333333333
6,48,0.11016162435707746,0.8,0.8
7,71,0.16933652067837338,0.9333333333333333,0.9333333333333333
8,73,0.1761920117856698,0.9333333333333333,0.9333333333333333
9,54,0.1411048298375182,1.0,1.0
10,133,0.31839213297451874,1.0,1.0
11,81,0.2068378871434713,1.0,1.0
12,366,0.9177180088208672,1.0,1.0
13,67,0.15075615407774523,0.9333333333333333,0.9333333333333333
14,53,0.15524896337059751,1.0,1.0
15,76,0.19114736086161793,1.0,1.0
