solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.23923446084988312,1.0,1.0
1,169,0.44045694814047476,0.9333333333333333,1.0
2,93,0.2492065574147102,1.0,1.0
3,94,0.2646377181127821,0.9333333333333333,1.0
4,88,0.24162367511818172,1.0,1.0
5,317,0.7378360942064417,1.0,1.0
6,88,0.21917769478617638,0.8,0.8
7,142,0.33752391959230893,0.8666666666666667,0.8666666666666667
8,80,0.21188839601617784,0.9333333333333333,0.9333333333333333
9,112,0.3038265571994344,1.0,1.0
10,195,0.44254928049079445,1.0,1.0
11,166,0.44528668072544425,1.0,1.0
12,394,0.9841308308471723,1.0,1.0
13,129,0.3696924140011541,1.0,1.0
14,58,0.15482975153839348,1.0,1.0
15,174,0.5109740285808329,1.0,1.0
