solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11200082146451024,0.8181818181818182,0.9090909090909091,0.8288827002296709
1,58,0.11127190869694739,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,54,0.09426370550450539,0.22727272727272727,0.3181818181818182,0.7915947788966828
3,57,0.09882096376171004,0.9545454545454546,1.0,0.9352448003721974
4,54,0.08638911088363752,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,59,0.09683734373407951,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,58,0.09702755516101248,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.10816764919524591,0.4090909090909091,0.3181818181818182,0.9048210152285631
8,56,0.11059256227075104,0.8181818181818182,0.8181818181818182,0.9508037225598507
9,54,0.08944180101134033,0.6818181818181818,0.6818181818181818,0.892733673082552
10,54,0.08597948878738007,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,54,0.0827762975026989,0.6818181818181818,0.7272727272727273,0.9485913170794118
12,54,0.1150957371213323,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,66,0.1419475126162713,0.7272727272727273,0.6818181818181818,0.8101829956712641
14,67,0.15321012227933875,0.8636363636363636,0.8636363636363636,0.9397233201581027
15,57,0.0765023464676633,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,65,0.11516268871596391,0.8636363636363636,0.8181818181818182,0.9090460823913695
17,58,0.08801174807770207,0.6363636363636364,0.6818181818181818,0.9330368458796948
18,54,0.10049424453828933,0.8181818181818182,0.9090909090909091,0.9530401559818165
19,58,0.08397987979090997,0.5909090909090909,0.6363636363636364,0.905856217424513
20,56,0.08522618220309465,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,54,0.1095572979543013,0.5454545454545454,0.5,0.9444032905064071
22,54,0.12964155676334696,0.8181818181818182,0.7727272727272727,0.9308300395256918
