solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,45,0.03286982323790155,0.36363636363636365,0.45454545454545453,0.9031142971881632
1,43,0.07435421439522512,1.0,0.9090909090909091,0.9409149682950576
2,67,0.058849178043431254,0.5454545454545454,0.6363636363636364,0.8934489478240512
3,53,0.05434494826487863,0.9090909090909091,0.8636363636363636,0.8156204654408697
4,44,0.04815497145371591,0.7727272727272727,0.6818181818181818,0.9342561695049963
5,52,0.09552730936592568,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,43,0.051110468664392804,0.5454545454545454,0.6818181818181818,0.9194267064969806
7,46,0.04466448438162623,0.6818181818181818,0.7727272727272727,0.9446367936106074
8,49,0.07307459473329639,0.8181818181818182,0.8181818181818182,0.9445829308406049
9,48,0.05814569495494371,0.5454545454545454,0.45454545454545453,0.892733673082552
10,53,0.07510864668305284,0.5909090909090909,0.4090909090909091,0.934950010053292
11,48,0.0517465275911579,0.6818181818181818,0.7272727272727273,0.9525458405482158
12,43,0.0742939192156362,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,46,0.08440448551705988,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,53,0.07904632770800679,0.7727272727272727,0.7727272727272727,0.6897233201581028
15,49,0.08294947532210743,0.8636363636363636,0.8181818181818182,0.9498148471333715
16,58,0.04365682294534898,0.45454545454545453,0.5,0.8687917240765377
17,43,0.059679820045576724,0.6363636363636364,0.6818181818181818,0.92512975396546
18,43,0.04701734135202606,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,46,0.0649458788246123,0.7272727272727273,0.6818181818181818,0.905856217424513
20,43,0.055057737444845496,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,43,0.08014909331694021,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,43,0.05054459918658858,0.9545454545454546,0.9090909090909091,0.9308300395256918
