solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.10755126090107112,1.0,0.9333333333333333
1,40,0.09328617174469253,1.0,1.0
2,40,0.09788519217057531,0.9333333333333333,0.9333333333333333
3,44,0.11722032838245693,0.9333333333333333,0.8
4,40,0.10932237375897025,1.0,1.0
5,48,0.14189745380765423,0.8,0.8
6,41,0.09423690772460727,0.6666666666666666,0.6666666666666666
7,40,0.1023087130040741,0.8666666666666667,0.8666666666666667
8,41,0.08820410921622081,1.0,0.9333333333333333
9,41,0.11081554610761722,0.7333333333333333,0.7333333333333333
10,40,0.09842015412542053,1.0,1.0
11,46,0.1161692270565426,0.8,0.6666666666666666
12,100,0.24396517536903967,1.0,1.0
13,40,0.09463807149607614,0.8666666666666667,0.7333333333333333
14,40,0.08059548785576834,0.9333333333333333,1.0
15,40,0.11566537297202996,0.6,0.6
