solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,297,0.8737851579173127,1.0,1.0
2,400,1.0,1.0,1.0
3,267,0.8133564392905163,0.8666666666666667,1.0
4,258,0.6129955430897331,1.0,1.0
5,376,0.9662269416025998,1.0,1.0
6,290,0.7600516149119866,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,72,0.1884655356149741,0.9333333333333333,1.0
9,127,0.33999194702296326,1.0,1.0
10,60,0.16550713493970998,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,112,0.255210990313772,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,89,0.2263942047608641,0.9333333333333333,1.0
15,324,0.9157924973422511,1.0,1.0
