solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.14627291165336456,0.6666666666666666,0.6666666666666666
1,62,0.16527447125325967,1.0,0.9333333333333333
2,59,0.16473019111480133,0.8666666666666667,0.8666666666666667
3,56,0.15375976994639529,0.9333333333333333,0.8666666666666667
4,42,0.1059223082634929,0.8,0.8
5,42,0.10935916475667652,0.9333333333333333,0.9333333333333333
6,58,0.16284682425860364,0.8,0.8
7,66,0.16839032942142593,0.7333333333333333,0.7333333333333333
8,54,0.16402770794172392,1.0,1.0
9,64,0.13843259430513613,1.0,1.0
10,64,0.14816109619514894,1.0,1.0
11,55,0.1278243324623721,1.0,1.0
12,306,0.7631941641405507,1.0,1.0
13,58,0.13364614257002194,0.9333333333333333,0.9333333333333333
14,47,0.13866198895172646,1.0,1.0
15,42,0.09724466465430795,0.8,0.8
