solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.17220218815942198,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,43,0.11646108977297696,1.0,0.9090909090909091,0.9480970016458112
2,59,0.1798618432374872,0.9545454545454546,0.9545454545454546,0.8986156720270357
3,67,0.2192673471628781,0.8636363636363636,0.9090909090909091,0.9374539043023802
4,54,0.18744871872276106,0.8636363636363636,0.8636363636363636,0.892733673082552
5,51,0.1596303940034636,1.0,1.0,0.9260818368978682
6,60,0.19565151897104238,0.7272727272727273,0.8636363636363636,0.9016313508873615
7,43,0.15155716420858423,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,56,0.18665751252706972,0.9090909090909091,0.9090909090909091,0.860816058750234
9,71,0.22707202184593167,0.6818181818181818,0.5909090909090909,0.9065745052233668
10,45,0.14531830471207352,0.7727272727272727,0.8636363636363636,0.9300031846032746
11,65,0.2249653577010846,0.9090909090909091,0.8636363636363636,0.9485913170794118
12,60,0.2086618343714628,0.9545454545454546,0.9090909090909091,0.9127749228494683
13,55,0.15962878410004577,0.9545454545454546,1.0,0.9532987689099213
14,43,0.11667037155232202,1.0,1.0,0.9397233201581027
15,59,0.19448332824295614,0.9545454545454546,0.9090909090909091,0.9339928403097025
16,59,0.18776583729211727,1.0,0.9545454545454546,0.8915246133299626
17,56,0.21913479290621096,0.9090909090909091,0.8636363636363636,0.92512975396546
18,66,0.2509850564592984,0.7272727272727273,0.9090909090909091,0.9619378337866259
19,66,0.21635150102976022,1.0,0.9545454545454546,0.905856217424513
20,64,0.20726104957303373,0.9545454545454546,0.9545454545454546,0.9569946794506207
21,60,0.1948512180579342,0.8181818181818182,0.7727272727272727,0.8030640225394617
22,60,0.19379327921562112,0.9090909090909091,0.9545454545454546,0.9367588932806324
