solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.31357713771699497,0.9090909090909091,1.0,0.9453916769956865
1,107,0.29816792141906984,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,107,0.2963518180081532,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,107,0.35564864696408566,0.9090909090909091,0.9545454545454546,0.9372220621065995
4,107,0.39839597388981196,1.0,0.9090909090909091,0.9579833103178217
5,107,0.35275835220978174,1.0,1.0,0.9488259717068922
6,107,0.32412578706063483,0.7272727272727273,0.8636363636363636,0.9382106929738007
7,107,0.3768550887508281,1.0,0.9090909090909091,0.9495799479466128
8,107,0.32281021260747905,0.9545454545454546,0.9545454545454546,0.9221263351919509
9,107,0.31926949362465673,0.9090909090909091,1.0,0.9411765855754037
10,107,0.2742345220143438,0.7272727272727273,1.0,0.9201095337032398
11,107,0.31257711338452476,0.9545454545454546,1.0,0.9347504849385968
12,107,0.35815919210795744,0.9090909090909091,0.9545454545454546,0.9364961985921725
13,107,0.2890897983331756,0.9545454545454546,1.0,0.9513219959313626
14,107,0.257684773538102,1.0,1.0,0.9397233201581027
15,107,0.302647645715219,0.9545454545454546,1.0,0.9409149682950576
16,107,0.32025722042280313,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,107,0.37881570778706286,1.0,0.9545454545454546,0.92512975396546
18,107,0.3404310854921571,0.8181818181818182,1.0,0.8284726667144836
19,107,0.3302401055139014,0.6818181818181818,0.6363636363636364,0.9453916769956865
20,107,0.3331734537122147,0.9090909090909091,1.0,0.9411765855754037
21,107,0.2869536269423123,0.8181818181818182,0.8636363636363636,0.9483568364635245
22,107,0.3339883569812138,0.9090909090909091,0.9545454545454546,0.9456521739130436
