solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21071001557797236,1.0,1.0
1,80,0.2155642315340915,1.0,0.9333333333333333
2,80,0.22365485961710233,0.8666666666666667,0.8666666666666667
3,80,0.18960159606076263,1.0,0.9333333333333333
4,80,0.20283104947587707,1.0,1.0
5,80,0.20729063090689184,0.8666666666666667,0.8666666666666667
6,80,0.191806134207415,1.0,1.0
7,80,0.1969693235445306,1.0,1.0
8,80,0.19911434958476917,1.0,1.0
9,80,0.2106917873018024,1.0,1.0
10,80,0.19557172480243015,0.0,0.0
11,80,0.17418878034989438,0.8666666666666667,0.8666666666666667
12,80,0.2017094173796411,0.0,0.0
13,80,0.2059298233668751,1.0,1.0
14,80,0.21720404825399045,0.9333333333333333,0.9333333333333333
15,80,0.21494136417921936,0.9333333333333333,0.9333333333333333
