solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,347,0.9276406275664448,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,229,0.5848662968218865,1.0,1.0
10,171,0.4014234906591264,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,144,0.33646842013871037,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,328,0.9219790282231338,1.0,1.0
