solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2050194348541437,1.0,1.0
1,83,0.18554990989583878,0.8,0.7333333333333333
2,82,0.19258148657134697,1.0,1.0
3,83,0.20937237694855826,1.0,0.9333333333333333
4,43,0.1115676334949333,1.0,1.0
5,89,0.21907557750049603,0.9333333333333333,0.9333333333333333
6,84,0.20872810434333516,1.0,1.0
7,85,0.2005669588620641,1.0,1.0
8,30,0.051664664650426725,1.0,1.0
9,81,0.2025031053653024,1.0,1.0
10,97,0.22422463050367808,1.0,1.0
11,98,0.2493917364624692,1.0,1.0
12,368,0.9153644311849191,1.0,1.0
13,81,0.20117746537178832,1.0,1.0
14,68,0.1774520014002968,1.0,1.0
15,82,0.1979647818896428,1.0,1.0
