solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2022146748714568,1.0,1.0
1,231,0.5943199930744218,0.9333333333333333,1.0
2,111,0.33585660893671576,1.0,1.0
3,115,0.3195850294067361,0.8666666666666667,0.9333333333333333
4,66,0.18221933126295517,1.0,1.0
5,68,0.18580284917124001,0.9333333333333333,0.9333333333333333
6,103,0.27085113291484797,1.0,1.0
7,292,0.6702899625319534,0.9333333333333333,0.9333333333333333
8,160,0.450609165749181,0.9333333333333333,0.9333333333333333
9,133,0.3276317435118832,1.0,1.0
10,166,0.38519724422878815,1.0,1.0
11,221,0.579613386261256,1.0,1.0
12,400,1.0,1.0,1.0
13,195,0.5146407592255999,1.0,1.0
14,56,0.11225212341289209,1.0,1.0
15,93,0.24947118270697902,1.0,1.0
