solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.058574000436964646,0.6666666666666666,0.6666666666666666
1,40,0.06624674817130397,0.9333333333333333,1.0
2,40,0.060060267608236365,0.9333333333333333,0.9333333333333333
3,40,0.0508835962849501,0.9333333333333333,1.0
4,40,0.06907433124801962,0.8,0.8
5,40,0.07179280626183454,0.8666666666666667,0.8666666666666667
6,40,0.06082363461874786,1.0,1.0
7,40,0.06295522980363216,0.8666666666666667,0.8666666666666667
8,40,0.0418402663785873,0.9333333333333333,0.9333333333333333
9,40,0.07338613710916994,1.0,1.0
10,40,0.09975300909267479,0.0,0.0
11,40,0.032920290291169656,1.0,1.0
12,40,0.1036083665941421,0.0,0.0
13,40,0.034136632072965065,0.7333333333333333,0.7333333333333333
14,40,0.06489796020403762,0.8666666666666667,0.8666666666666667
15,40,0.041130664971524664,0.8666666666666667,0.8666666666666667
