solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,352,0.8790701634915625,1.0,1.0
1,340,0.8404046097099023,1.0,0.9333333333333333
2,350,0.8816441063567396,1.0,1.0
3,351,0.882012430626471,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,385,0.9545481742129323,1.0,1.0
7,400,1.0,1.0,1.0
8,289,0.684621314411218,1.0,1.0
9,193,0.4783473065073586,1.0,1.0
10,208,0.5133148134243648,1.0,1.0
11,343,0.8688801599895503,1.0,1.0
12,241,0.5915914170942712,1.0,1.0
13,267,0.6672301915717035,1.0,1.0
14,148,0.3790019702721749,1.0,1.0
15,252,0.6258131634982512,1.0,1.0
