solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,47,0.0566934023087978,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,83,0.04112540954687293,0.5,0.5909090909090909,0.9391993238410016
2,48,0.07640603194281871,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,49,0.042493292831394386,0.7727272727272727,0.8181818181818182,0.9374539043023802
4,47,0.047241482808320336,0.9090909090909091,1.0,0.9569946794506207
5,44,0.045643077792731954,0.8181818181818182,0.8181818181818182,0.9312231932121624
6,51,0.06509563881728216,0.18181818181818182,0.3181818181818182,0.7681661838152193
7,43,0.05897088087655654,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,47,0.04679654439464351,0.9090909090909091,0.9090909090909091,0.9221263351919509
9,48,0.0526764701103733,0.7727272727272727,0.8636363636363636,0.9411765855754037
10,47,0.06004772959379248,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,48,0.039788875122913625,0.8636363636363636,0.8181818181818182,0.9070688206569673
12,79,0.05083704703555871,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,51,0.0492163441784953,0.8636363636363636,0.8181818181818182,0.8250124586792797
14,50,0.04066299221143707,1.0,1.0,0.9397233201581027
15,66,0.05591753237680762,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,49,0.038509141983137804,0.45454545454545453,0.5,0.8687917240765377
17,43,0.056632193173002186,0.6363636363636364,0.6818181818181818,0.92512975396546
18,49,0.04257209114679034,0.8636363636363636,0.6818181818181818,0.9480970016458112
19,43,0.03896936749573589,0.7727272727272727,0.7272727272727273,0.9236471742315411
20,48,0.05568871957356917,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,66,0.05191902835595302,0.8636363636363636,0.9090909090909091,0.9513219959313626
22,47,0.053308800781075014,0.8181818181818182,0.8636363636363636,0.9456521739130436
