solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17595418285018866,0.7333333333333333,0.8
1,80,0.19049141083628116,1.0,1.0
2,80,0.2011959763321966,0.9333333333333333,0.9333333333333333
3,80,0.21143831103937685,0.9333333333333333,0.8
4,80,0.20166107529699356,0.9333333333333333,0.9333333333333333
5,80,0.20634126876109615,0.8666666666666667,0.8666666666666667
6,80,0.21842585683940058,0.9333333333333333,0.9333333333333333
7,80,0.20940132871793044,0.8666666666666667,0.8666666666666667
8,80,0.19803606351356703,0.9333333333333333,1.0
9,80,0.2205211129126951,0.8,0.8
10,80,0.19912758559124322,1.0,1.0
11,80,0.2115544683637566,1.0,0.8666666666666667
12,80,0.20678618066837023,0.0,0.0
13,80,0.21754730613539713,0.8666666666666667,1.0
14,80,0.22595994480089798,0.9333333333333333,1.0
15,80,0.21658162574949685,0.8666666666666667,0.8666666666666667
