solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.0332321555724577,0.4666666666666667,0.5333333333333333
1,29,0.039719167870458344,0.7333333333333333,0.7333333333333333
2,20,0.03218494973115248,0.8,0.8
3,20,0.024217694066653913,0.5333333333333333,0.6666666666666666
4,20,0.03984567828680279,0.7333333333333333,0.7333333333333333
5,20,0.0196455833859955,0.26666666666666666,0.26666666666666666
6,36,0.07353508353328549,0.9333333333333333,0.9333333333333333
7,22,0.02710914743101998,0.3333333333333333,0.3333333333333333
8,20,0.03310454846889239,1.0,0.9333333333333333
9,23,0.03681840914580431,0.5333333333333333,0.5333333333333333
10,32,0.04218217237068307,0.2,0.2
11,20,0.020751905291186295,0.6666666666666666,0.5333333333333333
12,63,0.14707443395081438,1.0,1.0
13,20,0.03972185550419773,0.7333333333333333,0.6
14,27,0.04103094962494686,0.9333333333333333,1.0
15,21,0.04630307777494306,1.0,1.0
