solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10192654281701595,0.9090909090909091,1.0,0.9444032905064071
1,54,0.08278294927201887,0.6818181818181818,0.7727272727272727,0.92832438430179
2,54,0.1030894005429816,0.7272727272727273,0.8181818181818182,0.954759224265768
3,54,0.08875810364819098,0.7272727272727273,0.7727272727272727,0.8808701026761394
4,54,0.11580222519960495,0.3181818181818182,0.4090909090909091,0.8175977271752719
5,54,0.09255538287178293,1.0,1.0,0.9488259717068922
6,54,0.1029690514799443,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.10474152204971846,0.6363636363636364,0.5454545454545454,0.9327732232041949
8,54,0.09861821932467013,0.7272727272727273,0.7272727272727273,0.860816058750234
9,54,0.07833159219587583,0.7272727272727273,0.8181818181818182,0.9265762746111078
10,54,0.08866396654869418,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,54,0.10723628044817442,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,54,0.12184801051150129,0.9090909090909091,0.8636363636363636,0.8752162362568535
13,54,0.11723085234228288,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,54,0.10359210691867168,0.7727272727272727,0.7727272727272727,0.9397233201581027
15,54,0.07441726346852906,0.5,0.5454545454545454,0.8875156952651752
16,54,0.10714672425755581,0.7272727272727273,0.7727272727272727,0.9268414380009885
17,54,0.10809837222641781,0.6818181818181818,0.6363636363636364,0.9567581216223988
18,54,0.08091188743015618,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.09837902753757288,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.09445209182578243,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.11102024731540451,0.6818181818181818,0.6363636363636364,0.8979491255102783
22,54,0.11428821404834058,0.7727272727272727,0.8181818181818182,0.8290513833992096
