solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1264453199510921,0.8666666666666667,0.8
1,40,0.14358861173896686,0.3333333333333333,0.3333333333333333
2,40,0.13926925688256506,0.3333333333333333,0.3333333333333333
3,40,0.13768203782161365,0.5333333333333333,0.4
4,40,0.11626013525378119,0.9333333333333333,0.9333333333333333
5,40,0.10218740974243629,0.8666666666666667,0.8666666666666667
6,40,0.11427021361075133,0.7333333333333333,0.7333333333333333
7,40,0.11174893152437286,0.8666666666666667,0.8666666666666667
8,40,0.1664353160374504,0.13333333333333333,0.2
9,40,0.10382727976195023,0.8,0.8
10,40,0.10012498478117066,1.0,1.0
11,40,0.1330379346952373,0.4,0.5333333333333333
12,40,0.09919729193718564,0.0,0.0
13,40,0.12497752233842203,0.6,0.7333333333333333
14,40,0.17690192549341235,0.2,0.13333333333333333
15,40,0.15569220964370434,0.2,0.2
