solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.2395818494027552,0.6,0.5333333333333333
1,50,0.1869952342494038,0.3333333333333333,0.3333333333333333
2,135,0.37993907756711526,0.9333333333333333,0.9333333333333333
3,66,0.22806071843605147,0.5333333333333333,0.4
4,53,0.1495100493149124,0.9333333333333333,0.9333333333333333
5,56,0.16269460562140042,0.8,0.8
6,59,0.16971278627890965,0.7333333333333333,0.7333333333333333
7,51,0.13935065532706029,0.8666666666666667,0.8666666666666667
8,55,0.25120509278024455,0.06666666666666667,0.13333333333333333
9,66,0.19748802862668782,0.6666666666666666,0.6666666666666666
10,55,0.14497895684682574,1.0,1.0
11,75,0.23531758932265792,0.4666666666666667,0.6
12,156,0.3908985608469555,1.0,1.0
13,187,0.4734141692635357,0.8,0.6666666666666666
14,61,0.26299801491175645,0.2,0.13333333333333333
15,55,0.20173702254339984,0.2,0.2
