solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,310,0.7940247970818034,1.0,0.9333333333333333
1,255,0.677916208642238,1.0,1.0
2,77,0.19911897891734484,0.8,0.8
3,283,0.7354058855762252,0.9333333333333333,0.8
4,265,0.5811404849904491,1.0,1.0
5,246,0.5544943721283598,1.0,1.0
6,229,0.5017775594125178,0.8666666666666667,0.8666666666666667
7,332,0.7913175258412106,1.0,1.0
8,43,0.07643584733849777,0.9333333333333333,1.0
9,264,0.6401340075154963,1.0,1.0
10,159,0.3317217063505545,1.0,1.0
11,372,0.9540296063276364,1.0,0.8666666666666667
12,101,0.24348506021605482,1.0,1.0
13,315,0.7622978790745593,0.8666666666666667,0.7333333333333333
14,196,0.5684659897893196,0.9333333333333333,1.0
15,212,0.5273297865604548,1.0,1.0
