solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.07549727244354146,1.0,0.9333333333333333
1,36,0.11110670265694425,0.7333333333333333,0.7333333333333333
2,24,0.053940964660918155,0.9333333333333333,0.9333333333333333
3,36,0.10238941747237505,0.8666666666666667,1.0
4,36,0.09948539028755889,1.0,1.0
5,27,0.07909267432594465,0.8,0.8
6,35,0.09078787709130297,0.8,0.8
7,46,0.11531453258631708,1.0,1.0
8,34,0.1145915480829638,0.9333333333333333,1.0
9,42,0.09846908641611711,0.6,0.6
10,38,0.09524210289252182,1.0,1.0
11,40,0.09865923410178022,0.8,0.9333333333333333
12,90,0.21991858189908825,1.0,1.0
13,49,0.12030440204836024,0.8666666666666667,1.0
14,27,0.06745441989135433,0.9333333333333333,1.0
15,20,0.03676445548484674,1.0,1.0
