solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,290,0.7344641699418433,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,381,0.9572011204912753,0.9333333333333333,1.0
4,191,0.48608281143046,1.0,1.0
5,400,1.0,1.0,1.0
6,233,0.5746810114243522,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,111,0.27239716216618864,1.0,1.0
10,146,0.3656469095557743,1.0,1.0
11,252,0.6017156490207067,1.0,1.0
12,302,0.7537390275142511,1.0,1.0
13,400,1.0,1.0,1.0
14,229,0.5996571866588254,1.0,1.0
15,247,0.6418432719089859,1.0,1.0
