solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08329178180881742,0.8666666666666667,0.8666666666666667
1,40,0.11152318929321212,0.9333333333333333,1.0
2,40,0.11283551328305298,1.0,1.0
3,42,0.1136968953785151,0.8666666666666667,0.9333333333333333
4,44,0.11796081718020239,1.0,1.0
5,40,0.09581354622286826,0.8666666666666667,0.8666666666666667
6,58,0.1364044209297218,0.8,0.8
7,43,0.10577202194673048,0.8666666666666667,0.8666666666666667
8,40,0.10173094347562743,0.9333333333333333,0.9333333333333333
9,43,0.09355608092612555,0.9333333333333333,0.9333333333333333
10,73,0.17433738106863617,1.0,1.0
11,40,0.11159405055185828,0.8666666666666667,0.8666666666666667
12,334,0.8277887390831092,1.0,1.0
13,40,0.11561886847975024,1.0,1.0
14,40,0.10956240681763456,1.0,1.0
15,40,0.11726649638483928,1.0,1.0
