solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17598242236621583,0.6,0.6666666666666666
1,80,0.19699228103541377,1.0,1.0
2,80,0.19897427957192917,0.9333333333333333,0.9333333333333333
3,80,0.177182636906902,0.6666666666666666,0.8
4,80,0.19677137699154063,0.8666666666666667,0.8666666666666667
5,80,0.2246583268818721,0.8,0.8
6,80,0.1960038997898055,1.0,1.0
7,80,0.20082733777710207,0.9333333333333333,0.9333333333333333
8,80,0.20333331643683356,0.9333333333333333,1.0
9,80,0.21354144357337254,1.0,1.0
10,80,0.19791721538887125,1.0,1.0
11,80,0.21069633328214268,0.8,0.9333333333333333
12,80,0.20942821373150441,0.0,0.0
13,80,0.17688098234183902,0.7333333333333333,0.6
14,80,0.21213896667996257,0.9333333333333333,1.0
15,80,0.21326644782005022,0.8666666666666667,0.8666666666666667
