solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,22,0.059179959278436715,0.6,0.6
1,38,0.10355873135182607,0.9333333333333333,1.0
2,32,0.08888063253461269,1.0,1.0
3,40,0.10941792422027041,1.0,0.9333333333333333
4,48,0.10503250671498639,1.0,1.0
5,21,0.04499242008548676,0.9333333333333333,0.9333333333333333
6,57,0.12382718779610065,0.9333333333333333,0.9333333333333333
7,48,0.11071262556967494,1.0,1.0
8,36,0.11363064808111492,1.0,1.0
9,43,0.09949461181766303,0.9333333333333333,0.9333333333333333
10,31,0.06305804486182048,1.0,1.0
11,34,0.08910202331633735,1.0,1.0
12,169,0.41254999171788065,1.0,1.0
13,42,0.12415224246443622,1.0,1.0
14,21,0.073482165903024,1.0,1.0
15,38,0.10593394444060056,1.0,1.0
