solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.268805342131735,1.0,1.0
1,173,0.4625896397789799,1.0,0.9333333333333333
2,154,0.42106529162369494,1.0,1.0
3,109,0.2854800732629691,0.9333333333333333,0.8666666666666667
4,215,0.4837830654423581,0.8666666666666667,0.8666666666666667
5,227,0.5200044030080581,0.9333333333333333,0.9333333333333333
6,168,0.388349000074311,1.0,1.0
7,400,1.0,1.0,1.0
8,142,0.450411963826418,1.0,1.0
9,73,0.18052410617749212,0.6,0.6
10,78,0.17040851679850702,1.0,1.0
11,110,0.3041455731890915,1.0,1.0
12,286,0.7159006546423715,1.0,1.0
13,228,0.5430552593651014,1.0,1.0
14,90,0.29895820117757427,1.0,1.0
15,136,0.39763775198527573,1.0,1.0
