solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19565072515288348,0.8,0.8666666666666667
1,80,0.18626599870345514,0.7333333333333333,0.7333333333333333
2,80,0.21224575585625272,0.9333333333333333,0.9333333333333333
3,80,0.194890751664654,0.6666666666666666,0.8
4,80,0.1419671207681532,1.0,1.0
5,80,0.15166667155657054,0.4666666666666667,0.4666666666666667
6,80,0.16516239879422182,1.0,1.0
7,80,0.13007321876101316,0.9333333333333333,0.9333333333333333
8,80,0.19380133758949905,1.0,0.9333333333333333
9,80,0.15820694656582757,1.0,1.0
10,80,0.1406591010329841,0.7333333333333333,0.7333333333333333
11,80,0.2011174755071983,0.9333333333333333,0.8
12,80,0.18694743168534889,1.0,1.0
13,80,0.19106646094280152,0.8,0.9333333333333333
14,80,0.20920214687990243,0.9333333333333333,1.0
15,80,0.22303192453827292,1.0,1.0
