solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,61,0.17083658295445903,1.0,1.0
1,79,0.2035977450625274,1.0,0.9333333333333333
2,50,0.11010329092070291,1.0,1.0
3,62,0.174464082320914,0.9333333333333333,1.0
4,83,0.20804793909570476,1.0,1.0
5,62,0.16252700785551757,0.9333333333333333,0.9333333333333333
6,243,0.5179245528774189,1.0,1.0
7,78,0.20662263595158775,0.8666666666666667,0.8666666666666667
8,40,0.11861731373385415,0.9333333333333333,0.9333333333333333
9,71,0.18726122979593363,1.0,1.0
10,143,0.3330890122005157,0.9333333333333333,0.9333333333333333
11,73,0.17174457496673895,1.0,1.0
12,356,0.8886189196445261,1.0,1.0
13,59,0.17024135273333366,1.0,1.0
14,57,0.14888400348449257,0.9333333333333333,0.9333333333333333
15,65,0.134856474991901,0.8666666666666667,0.8666666666666667
