solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2211839144624582,1.0,0.9333333333333333
1,80,0.19931721262962412,1.0,1.0
2,80,0.18957703635719034,0.9333333333333333,0.9333333333333333
3,80,0.20711740069012938,0.8666666666666667,1.0
4,80,0.20296910580526584,1.0,1.0
5,80,0.16392809632599864,0.8666666666666667,0.8666666666666667
6,80,0.19758834790849666,0.9333333333333333,0.9333333333333333
7,80,0.18294232095584978,0.8,0.8
8,80,0.2230302670754618,0.9333333333333333,1.0
9,80,0.20117684117610068,0.8666666666666667,0.8666666666666667
10,80,0.2074492883079413,1.0,1.0
11,80,0.2049210068521955,0.8,0.9333333333333333
12,80,0.19646209307842968,0.0,0.0
13,80,0.19162624017969354,0.8,0.6666666666666666
14,80,0.2085609277976958,1.0,0.9333333333333333
15,80,0.18257401697601405,1.0,1.0
