solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,278,0.6604786551192527,1.0,1.0
10,389,0.9736571511708636,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,166,0.4134707171509742,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,400,1.0,0.9333333333333333,1.0
15,237,0.5797764068200831,1.0,1.0
