solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.10427503328401179,0.7272727272727273,0.8181818181818182,0.8732394632782948
1,43,0.07499977575476811,1.0,0.9090909090909091,0.9480970016458112
2,43,0.09694177827875676,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,90,0.18941692038216768,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,64,0.12197363850058594,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,85,0.16774811600677067,0.9090909090909091,0.9090909090909091,0.9448704700009748
6,52,0.10869594790546762,0.2727272727272727,0.4090909090909091,0.8640633779337215
7,52,0.08533179518251009,0.5909090909090909,0.5,0.9189323910633801
8,45,0.08999624620482244,0.4090909090909091,0.4090909090909091,0.860816058750234
9,133,0.28213608441668175,0.9090909090909091,0.9090909090909091,0.9411765855754037
10,120,0.2190115057520384,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,43,0.07635923490786377,0.6363636363636364,0.6818181818181818,0.9278300688681896
12,71,0.11716984397795248,0.8636363636363636,0.9090909090909091,0.9335310391243343
13,107,0.16587239075269208,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,43,0.08286931178973947,1.0,1.0,0.8682975308318981
15,61,0.12741247603657835,0.6363636363636364,0.5909090909090909,0.9260818368978682
16,64,0.11004814811982608,0.9090909090909091,0.9545454545454546,0.9436481627434066
17,65,0.12499259559405637,0.8636363636363636,0.8181818181818182,0.92512975396546
18,117,0.2234939123063949,0.7727272727272727,0.9545454545454546,0.9352448003721974
19,60,0.09691219175919574,0.5909090909090909,0.6363636363636364,0.905856217424513
20,123,0.23131822750770956,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,86,0.15402813742507127,0.8636363636363636,0.9090909090909091,0.9325426526350552
22,108,0.23488261170222194,0.8636363636363636,0.9090909090909091,0.9456521739130436
