solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,248,0.596349821536416,1.0,1.0
1,293,0.8619131475015279,0.9333333333333333,1.0
2,352,0.9258363855178074,1.0,1.0
3,295,0.8471379939532921,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,331,0.8057289775873276,1.0,1.0
6,179,0.4043971710360546,1.0,1.0
7,400,1.0,1.0,1.0
8,377,0.9918136838366224,1.0,1.0
9,387,0.9926179417517769,1.0,1.0
10,114,0.23306585775318686,1.0,1.0
11,373,0.9837236250209038,1.0,1.0
12,217,0.5371453345166374,1.0,1.0
13,256,0.5861121718129998,1.0,1.0
14,60,0.2159245052199981,1.0,1.0
15,165,0.4867581830348803,1.0,1.0
