solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.057684113284723205,0.6363636363636364,0.7272727272727273,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,74,0.06815477729752548,0.9090909090909091,1.0,0.7915947788966828
3,232,0.426885675829329,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,80,0.05552477338080764,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,259,0.31068879005346267,1.0,1.0,0.9488259717068922
6,49,0.07328698427522369,0.9545454545454546,0.9090909090909091,0.9530401559818165
7,45,0.08679482135635644,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,101,0.08654888290817729,0.4090909090909091,0.4090909090909091,0.860816058750234
9,44,0.04667966245045443,0.6818181818181818,0.5909090909090909,0.892733673082552
10,43,0.04223141613972437,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,49,0.05520238784605911,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,53,0.05419760398532457,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,46,0.06028099854056286,1.0,1.0,0.9397233201581027
15,44,0.09536273115751809,0.5,0.5454545454545454,0.8875156952651752
16,62,0.04293444167619839,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,52,0.07863688094327638,0.6818181818181818,0.7272727272727273,0.92512975396546
18,45,0.04738440481117127,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,52,0.08745174832626633,0.9090909090909091,0.9545454545454546,0.905856217424513
20,44,0.06310759461583834,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,85,0.07227063867334063,0.9090909090909091,0.8636363636363636,0.8030640225394617
22,191,0.2391979457022057,0.8181818181818182,0.8636363636363636,0.8290513833992096
