solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,124,0.24092119998792064,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,166,0.20673385674024028,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,66,0.121477306708256,1.0,1.0,0.9488259717068922
6,82,0.17806348822292112,0.8636363636363636,1.0,0.9530401559818165
7,222,0.23740235807912746,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9495309818141019
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9344553275082902
10,64,0.12191528612659339,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,81,0.11210955507259225,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,67,0.1198195485907777,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,65,0.11558472145645475,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,68,0.10698641060510465,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,80,0.179597866061243,1.0,0.9545454545454546,0.8875156952651752
16,64,0.12703985283941183,0.45454545454545453,0.5,0.8687917240765377
17,74,0.13194621636905113,0.9090909090909091,0.8636363636363636,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,144,0.18323435797733395,1.0,0.9545454545454546,0.905856217424513
20,328,0.6481172712307458,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,151,0.1882423723686477,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
