solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,45,0.05143178294979328,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,59,0.04055206092642296,0.8636363636363636,0.9545454545454546,0.727632318259976
2,43,0.05233334516494343,0.8636363636363636,0.7727272727272727,0.954759224265768
3,48,0.03924476590753042,0.9545454545454546,1.0,0.8156204654408697
4,53,0.0717889811741926,0.9545454545454546,0.9545454545454546,0.7820070159560341
5,45,0.06084671695390774,0.5,0.5,0.9181708334860337
6,44,0.03445430096877487,0.22727272727272727,0.36363636363636365,0.89075641134815
7,43,0.0464495693774021,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,48,0.05747891219418751,0.4090909090909091,0.4090909090909091,0.9330039648832233
9,49,0.07773441326160647,0.9090909090909091,0.8181818181818182,0.9411765855754037
10,49,0.07330137083844675,0.6818181818181818,0.9545454545454546,0.9300031846032746
11,45,0.03743245654533736,0.6363636363636364,0.5909090909090909,0.9379483420156197
12,47,0.048748605970337124,0.8636363636363636,0.8181818181818182,0.9384729715707312
13,60,0.04765879714137285,0.9545454545454546,1.0,0.9532987689099213
14,67,0.05202054739512723,0.45454545454545453,0.45454545454545453,0.9397233201581027
15,51,0.06894276085601792,0.5909090909090909,0.5454545454545454,0.9409149682950576
16,50,0.02249409514656942,0.45454545454545453,0.5,0.8687917240765377
17,51,0.04852904571725393,1.0,0.9545454545454546,0.9458858702403261
18,43,0.045017328029718626,0.7272727272727273,0.9090909090909091,0.9552536619790076
19,44,0.05692282976235428,0.45454545454545453,0.4090909090909091,0.8890536471067643
20,48,0.04677477588665537,0.7727272727272727,0.6818181818181818,0.9510628942474142
21,46,0.06224071157169111,0.8636363636363636,0.8181818181818182,0.8979491255102783
22,46,0.05134337194024145,0.9090909090909091,0.9545454545454546,0.9466403162055337
