solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.3221833383283912,1.0,1.0
1,175,0.4579096326033746,0.9333333333333333,1.0
2,274,0.6961121130539,1.0,1.0
3,156,0.42181123511874463,0.9333333333333333,1.0
4,113,0.2691584033663511,1.0,1.0
5,254,0.5403297706932663,0.9333333333333333,0.9333333333333333
6,75,0.20497500255059464,1.0,1.0
7,83,0.2189999182774545,0.8666666666666667,0.8666666666666667
8,119,0.37149875956312034,1.0,1.0
9,170,0.38650466841736325,1.0,1.0
10,96,0.23091420415627997,1.0,1.0
11,132,0.37153757518601394,1.0,1.0
12,300,0.7355138474528721,1.0,1.0
13,168,0.44190793110963533,1.0,1.0
14,100,0.30830376913209906,1.0,1.0
15,123,0.3942544354066147,1.0,1.0
