solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11054067811265217,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,107,0.13699976387747492,0.9090909090909091,1.0,0.9480970016458112
2,107,0.13011811265444884,0.9090909090909091,1.0,0.8934489478240512
3,107,0.10828710108054812,0.9545454545454546,1.0,0.9431538473098059
4,107,0.14172916904358204,0.9545454545454546,0.8636363636363636,0.9411765855754037
5,107,0.10041305295562988,1.0,1.0,0.9488259717068922
6,107,0.1142678603050796,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,107,0.13462304728097596,0.9090909090909091,1.0,0.9396936392746021
8,107,0.1108543239253994,0.7272727272727273,0.7272727272727273,0.9468482208539334
9,107,0.11190737059397175,0.8636363636363636,0.9545454545454546,0.9411765855754037
10,107,0.1283031550322982,0.8636363636363636,0.7727272727272727,0.9300031846032746
11,107,0.12686875890709437,0.9090909090909091,0.8636363636363636,0.953534471415417
12,107,0.10291181265447681,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.14024417807753362,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.17432870341633372,1.0,1.0,0.9239130434782609
15,107,0.10108619391300393,0.8181818181818182,0.7727272727272727,0.9339928403097025
16,107,0.12921258629382132,0.7272727272727273,0.6818181818181818,0.92512975396546
17,107,0.11548181234527972,1.0,0.9545454545454546,0.9488510297081643
18,107,0.11565071625149155,0.7272727272727273,0.9090909090909091,0.9480970016458112
19,107,0.1377791374323113,0.6363636363636364,0.6818181818181818,0.9236471742315411
20,107,0.10840478227828902,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.11979280841771181,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,107,0.10715007115456447,0.9545454545454546,1.0,0.9456521739130436
