solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.0558278895626612,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,64,0.05704856350848017,1.0,0.9090909090909091,0.9560060485834195
2,64,0.05699719025771237,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,70,0.08823708127241711,0.7727272727272727,0.7272727272727273,0.9431538473098059
4,64,0.0677878675531317,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.05355789786970379,0.8636363636363636,0.8636363636363636,0.9181708334860337
6,64,0.05911379390925176,0.7727272727272727,0.9090909090909091,0.9382106929738007
7,76,0.04106423288239304,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,115,0.12358279524146211,0.6363636363636364,0.6363636363636364,0.9409149682950576
9,183,0.16220554338049256,0.8636363636363636,0.7727272727272727,0.892733673082552
10,67,0.07148931378851175,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,101,0.08948196806669344,0.8181818181818182,0.7727272727272727,0.953534471415417
12,67,0.08468102264154373,0.8181818181818182,0.7727272727272727,0.9382106929738007
13,64,0.07957408597137128,0.13636363636363635,0.09090909090909091,0.7467259926505396
14,64,0.07796344908620512,1.0,1.0,0.9397233201581027
15,120,0.16423625589498114,0.5454545454545454,0.5909090909090909,0.9258164766288449
16,64,0.06063271859790417,0.45454545454545453,0.5,0.8687917240765377
17,108,0.1389220353503351,0.5,0.45454545454545453,0.8707684970550965
18,71,0.0763287336832303,0.7272727272727273,0.9090909090909091,0.9480970016458112
19,64,0.06794387283988372,0.45454545454545453,0.4090909090909091,0.8732394632782948
20,64,0.05603332302671834,0.45454545454545453,0.36363636363636365,0.9036086126217636
21,111,0.12565888629059196,0.8636363636363636,1.0,0.9444032905064071
22,118,0.15954337370811666,0.7272727272727273,0.7727272727272727,0.9367588932806324
