solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11143889457841279,1.0,0.9333333333333333
1,40,0.12024677229557008,0.8,0.8
2,40,0.11509691657678775,0.8666666666666667,0.8666666666666667
3,40,0.11350207365823475,0.9333333333333333,0.8
4,40,0.10650162014575573,0.8666666666666667,0.8666666666666667
5,40,0.09884409987778361,0.8666666666666667,0.8666666666666667
6,40,0.1033227528266757,0.9333333333333333,0.9333333333333333
7,40,0.08479640556199826,0.9333333333333333,0.9333333333333333
8,40,0.14723184331863276,1.0,0.9333333333333333
9,40,0.11598338796434225,1.0,1.0
10,40,0.08219291176771475,1.0,1.0
11,40,0.11461638175395829,0.8666666666666667,0.7333333333333333
12,40,0.10088408385395603,0.0,0.0
13,40,0.10638441404088694,0.8666666666666667,1.0
14,40,0.13110589826980182,0.9333333333333333,1.0
15,40,0.1227293246423687,1.0,1.0
