solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11497244014407197,1.0,1.0
1,40,0.09217129901206794,1.0,0.9333333333333333
2,41,0.10226898104660188,0.8666666666666667,0.8666666666666667
3,40,0.08429844839649758,0.7333333333333333,0.8
4,43,0.10983309951336187,1.0,1.0
5,40,0.09478247197689584,0.9333333333333333,0.9333333333333333
6,50,0.11988994436033487,1.0,1.0
7,44,0.10810147586275716,0.8666666666666667,0.8666666666666667
8,47,0.16347490281127947,1.0,1.0
9,40,0.10128160553765364,0.7333333333333333,0.7333333333333333
10,89,0.21527875185294046,1.0,1.0
11,40,0.09324610151571495,1.0,1.0
12,217,0.5331205217799745,1.0,1.0
13,48,0.14238209948996633,0.8,0.8
14,41,0.10580721161757042,1.0,1.0
15,40,0.10397254301486802,0.8666666666666667,0.8666666666666667
