solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.2589342685324496,1.0,0.9333333333333333
1,88,0.2876331236079935,0.8666666666666667,0.8666666666666667
2,85,0.31552699576369664,0.6666666666666666,0.6666666666666666
3,86,0.26203813572676476,0.6666666666666666,0.8
4,81,0.21965078555675152,1.0,1.0
5,89,0.23920616582215667,0.8,0.8
6,85,0.22029248902062581,0.9333333333333333,0.9333333333333333
7,85,0.22701482097810238,0.9333333333333333,0.9333333333333333
8,81,0.3264393361527959,0.9333333333333333,1.0
9,86,0.23245126425107024,0.5333333333333333,0.5333333333333333
10,58,0.15145894793050627,1.0,1.0
11,87,0.27322485571914545,0.5333333333333333,0.6666666666666666
12,161,0.4023441330470698,1.0,1.0
13,90,0.2813141032102126,0.8,0.9333333333333333
14,35,0.1442898142008123,1.0,0.9333333333333333
15,87,0.27619019482159884,0.9333333333333333,0.9333333333333333
