solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.2676668822368844,0.9285714285714286,0.9523809523809523
1,90,0.2230458465613107,0.6904761904761905,0.6666666666666666
2,173,0.41981055150933777,0.9047619047619048,0.9047619047619048
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,53,0.12135176105273403,0.9761904761904762,0.9761904761904762
6,63,0.1414584557942986,1.0,1.0
7,81,0.18937437300245966,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,93,0.2217091829881857,0.9285714285714286,0.9285714285714286
10,400,1.0,1.0,0.9523809523809523
11,134,0.36361847859365876,0.9047619047619048,0.9047619047619048
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,154,0.3812412564929736,0.9047619047619048,0.9047619047619048
15,151,0.3578914333602941,0.9523809523809523,0.9523809523809523
16,85,0.1895409403170089,0.9047619047619048,0.9285714285714286
17,219,0.5374475485304842,0.9761904761904762,0.9523809523809523
18,84,0.21246336329110915,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,81,0.20290799762966358,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,84,0.21266901286230824,0.9285714285714286,1.0
25,82,0.2061954132786355,1.0,1.0
26,187,0.4730491460862497,1.0,1.0
27,41,0.10639964711444008,0.9523809523809523,1.0
28,52,0.13432782865662304,0.9285714285714286,0.9523809523809523
29,39,0.09055699126597433,0.9523809523809523,0.9761904761904762
30,82,0.20994323979448357,0.9761904761904762,0.9523809523809523
31,115,0.31061760368312613,0.9523809523809523,0.9523809523809523
32,153,0.389334644288125,0.9047619047619048,0.8809523809523809
33,84,0.20129539597475313,0.9761904761904762,0.9761904761904762
34,91,0.2529367391471689,0.8571428571428571,0.8333333333333334
35,83,0.210683031638136,0.9285714285714286,0.9047619047619048
36,84,0.2202179337021811,0.9285714285714286,0.9523809523809523
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,82,0.21837396321352032,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,82,0.2268270839121345,0.9047619047619048,0.9047619047619048
42,81,0.19671761040313307,1.0,1.0
