solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.09330816653940845,1.0,1.0
1,33,0.0656899550726312,1.0,0.9333333333333333
2,32,0.07048463524288402,0.8666666666666667,0.8666666666666667
3,37,0.09037362333024812,0.8,0.8666666666666667
4,42,0.11150080121595358,1.0,1.0
5,53,0.1405456774730187,0.9333333333333333,0.9333333333333333
6,48,0.12817404719592962,0.8,0.8
7,57,0.1603775150610673,0.8666666666666667,0.8666666666666667
8,25,0.05683113111546939,0.9333333333333333,0.9333333333333333
9,29,0.06738987148452256,1.0,1.0
10,67,0.1640794815699285,1.0,1.0
11,47,0.13327733436696163,0.8666666666666667,0.8666666666666667
12,347,0.8621719389142359,1.0,1.0
13,44,0.1306041773912381,0.8666666666666667,0.8666666666666667
14,20,0.05248016982839045,1.0,1.0
15,21,0.05351684739271814,1.0,1.0
