solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.14835198851286344,0.9333333333333333,0.8666666666666667
1,48,0.11015684739563568,0.8666666666666667,0.8666666666666667
2,54,0.1399159385487821,1.0,1.0
3,61,0.15379914937660633,0.8666666666666667,1.0
4,57,0.16554986413855285,1.0,1.0
5,54,0.10691084450131662,1.0,1.0
6,50,0.13177683883906088,0.8,0.8
7,36,0.09244829995802761,0.8666666666666667,0.8666666666666667
8,38,0.10152581024817767,1.0,0.9333333333333333
9,49,0.11853474269386689,0.7333333333333333,0.7333333333333333
10,73,0.17446312507057937,1.0,1.0
11,50,0.1210373507111739,0.8,0.9333333333333333
12,122,0.29870126131203795,1.0,1.0
13,53,0.12131839705822631,0.8666666666666667,1.0
14,37,0.08430830597624718,0.9333333333333333,1.0
15,35,0.08057433576345815,1.0,1.0
