solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,52,0.15597937776655277,1.0,0.9333333333333333
1,38,0.12012191825412895,0.7333333333333333,0.7333333333333333
2,337,0.9628354778619553,1.0,1.0
3,77,0.2241255191577814,0.9333333333333333,0.8
4,57,0.1481912376365754,1.0,1.0
5,38,0.08881267578237564,0.8666666666666667,0.8666666666666667
6,148,0.3896821058801147,1.0,1.0
7,386,0.9842702885113668,1.0,1.0
8,52,0.11348938314696806,1.0,0.9333333333333333
9,55,0.15411720624495273,0.7333333333333333,0.7333333333333333
10,40,0.10229058299133408,1.0,1.0
11,262,0.6959621144804053,0.8666666666666667,0.8666666666666667
12,101,0.23726738500632621,1.0,1.0
13,54,0.14358280613801241,0.8666666666666667,1.0
14,54,0.12528904083437045,0.9333333333333333,1.0
15,77,0.19202538922302484,1.0,1.0
