solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.07230303687218771,0.7333333333333333,0.7333333333333333
1,50,0.07401029640893238,1.0,0.9333333333333333
2,44,0.06560370049728188,0.8666666666666667,0.8666666666666667
3,54,0.07559569509332754,0.9333333333333333,1.0
4,53,0.09829050842787536,1.0,1.0
5,40,0.08015319545985451,1.0,1.0
6,51,0.08719540401709289,1.0,1.0
7,54,0.09467415994444854,0.8666666666666667,0.8666666666666667
8,55,0.09626554469879327,0.9333333333333333,0.9333333333333333
9,56,0.10301700159582648,0.7333333333333333,0.7333333333333333
10,40,0.08141242670511141,1.0,1.0
11,44,0.055067285257577474,1.0,1.0
12,64,0.14665084305966175,1.0,1.0
13,49,0.07334189938797774,0.7333333333333333,0.7333333333333333
14,45,0.07521378765540737,0.9333333333333333,0.9333333333333333
15,49,0.0776094369174916,0.8,0.8
