solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.18807294353836593,1.0,0.9333333333333333
1,60,0.11730735780276666,0.8666666666666667,0.8666666666666667
2,57,0.15042444033628735,1.0,1.0
3,50,0.15126280514154866,0.9333333333333333,0.8
4,135,0.28704517397045176,1.0,1.0
5,58,0.131517991787746,1.0,1.0
6,86,0.21488229430588657,0.8,0.8
7,64,0.16939017901097383,1.0,1.0
8,59,0.15163619758416347,1.0,0.9333333333333333
9,80,0.19730221071514412,0.7333333333333333,0.7333333333333333
10,146,0.3155256470854602,1.0,1.0
11,64,0.1479532967018139,0.8666666666666667,0.7333333333333333
12,140,0.3518239877086619,1.0,1.0
13,62,0.1520400783440173,0.7333333333333333,0.6
14,57,0.14473729504599409,0.9333333333333333,1.0
15,45,0.11141803526369216,0.6,0.6
