solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07684336290177672,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,54,0.10301282322385097,0.8636363636363636,0.9545454545454546,0.9391993238410016
2,54,0.1255139944994492,0.8636363636363636,0.8636363636363636,0.954759224265768
3,54,0.09241888603771053,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,55,0.12022441476569477,0.5,0.5909090909090909,0.7820070159560341
5,54,0.11459552463247884,0.6363636363636364,0.6363636363636364,0.8934489478240512
6,88,0.20227091749416265,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.1595283525351461,0.5454545454545454,0.45454545454545453,0.9495799479466128
8,61,0.10473350144187957,0.8636363636363636,0.8636363636363636,0.860816058750234
9,54,0.11278973195401722,0.5454545454545454,0.45454545454545453,0.892733673082552
10,61,0.10951631397036765,0.7272727272727273,1.0,0.9300031846032746
11,90,0.16770144329462344,0.9090909090909091,0.8636363636363636,0.9532759111260489
12,65,0.11693361539627953,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,54,0.09105685406954363,0.09090909090909091,0.045454545454545456,0.8317272307285627
14,60,0.09436526411464989,1.0,1.0,0.6897233201581028
15,108,0.17151418183922046,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,56,0.11522463091469172,0.9545454545454546,1.0,0.9290832999225773
17,107,0.236399177021523,0.8181818181818182,0.7727272727272727,0.9103039566262701
18,74,0.12365672374093993,0.8636363636363636,0.9545454545454546,0.9599605720522238
19,56,0.09324782349937219,1.0,0.9545454545454546,0.9206820147637031
20,59,0.12041656455075425,0.7727272727272727,0.8636363636363636,0.9569946794506207
21,82,0.14379461337460475,0.7272727272727273,0.6818181818181818,0.9513219959313626
22,54,0.11589117883117298,0.9090909090909091,0.9545454545454546,0.9446640316205533
