solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.1254966478148412,1.0,0.9333333333333333
1,125,0.3510326137439264,0.8666666666666667,0.8666666666666667
2,149,0.4765274379409701,1.0,1.0
3,24,0.06532592924846861,0.6666666666666666,0.8
4,207,0.4738268504584078,1.0,1.0
5,30,0.07461993038659441,1.0,1.0
6,104,0.26140337801805935,1.0,1.0
7,120,0.30206543094993843,0.8666666666666667,0.8666666666666667
8,32,0.10819535933254068,1.0,0.9333333333333333
9,40,0.10509805834428877,1.0,1.0
10,43,0.10879009479109569,1.0,1.0
11,211,0.5506283653016392,0.8,0.9333333333333333
12,73,0.1693556814245884,1.0,1.0
13,61,0.17431068782026446,0.8666666666666667,1.0
14,130,0.43110939227304806,0.9333333333333333,1.0
15,26,0.07495257788593167,1.0,1.0
