solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.3423441144997488,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,255,0.6776612019429977,1.0,1.0
3,215,0.5923627168947576,0.9333333333333333,1.0
4,254,0.5731032508487552,1.0,1.0
5,262,0.6113581204534833,0.9333333333333333,0.9333333333333333
6,272,0.6693976447903314,1.0,1.0
7,400,1.0,1.0,1.0
8,316,0.9505211579270407,1.0,1.0
9,258,0.6314903811852806,1.0,1.0
10,96,0.229244431312847,1.0,1.0
11,151,0.43496670896792444,1.0,1.0
12,378,0.9468069311495044,1.0,1.0
13,400,1.0,1.0,1.0
14,40,0.08089195796288429,1.0,1.0
15,196,0.5901206699476157,1.0,1.0
