solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,21,0.04478032343054595,0.6,0.6666666666666666
1,38,0.08956601168835653,1.0,1.0
2,35,0.10826481039442669,0.6666666666666666,0.6666666666666666
3,25,0.06138064508346047,0.8666666666666667,1.0
4,28,0.06399740707248648,0.9333333333333333,0.9333333333333333
5,20,0.033274335397761604,0.4,0.4
6,22,0.04889030690726881,0.9333333333333333,0.9333333333333333
7,36,0.08971417917516084,0.9333333333333333,0.9333333333333333
8,20,0.030857839672368107,1.0,0.9333333333333333
9,23,0.0634360504882705,1.0,1.0
10,30,0.07782697848338722,1.0,1.0
11,32,0.09919482760561402,0.8,0.9333333333333333
12,86,0.20887765122072516,1.0,1.0
13,51,0.11782624169599905,0.9333333333333333,0.8
14,29,0.07618710359097321,1.0,0.9333333333333333
15,29,0.08974837674564289,0.6,0.6
