solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,239,0.6336760640770029,1.0,1.0
2,126,0.2826940455191284,1.0,1.0
3,173,0.3300051868818891,0.9333333333333333,0.8
4,223,0.4911842200300793,1.0,1.0
5,400,1.0,1.0,1.0
6,356,0.8712126756806537,1.0,1.0
7,400,1.0,1.0,1.0
8,43,0.11354381490798197,1.0,0.9333333333333333
9,114,0.25621298680233595,1.0,1.0
10,51,0.13593575988323667,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,168,0.4207470750627652,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,62,0.15756102486973952,0.9333333333333333,1.0
15,106,0.22607285721727913,0.9333333333333333,0.9333333333333333
