solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,65,0.1603467129349201,1.0,1.0
1,85,0.19872072515720643,0.9333333333333333,1.0
2,115,0.30319495453168366,0.9333333333333333,0.9333333333333333
3,83,0.21418049377251075,0.9333333333333333,1.0
4,78,0.2008161284802639,1.0,1.0
5,67,0.1572971972330116,0.8666666666666667,0.8666666666666667
6,71,0.18477794321213134,1.0,1.0
7,65,0.1631292606993958,0.8666666666666667,0.8666666666666667
8,65,0.13811874462332877,0.9333333333333333,0.9333333333333333
9,101,0.26273329165714965,1.0,1.0
10,153,0.3774928908891686,0.9333333333333333,0.9333333333333333
11,52,0.12191523631543251,1.0,1.0
12,329,0.8174961440828307,1.0,1.0
13,84,0.19102665850113035,1.0,1.0
14,81,0.20785629289379753,0.9333333333333333,0.9333333333333333
15,83,0.19841750554999601,0.9333333333333333,0.9333333333333333
